Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-19 15:45:57		1	CT08	1	2018-12-19 15:45:57	0	5A	3		9.4421065287964	0	0	32.149658203125			99.996948242188					413.57421875	0										4	0	
2018-12-19 15:47:17		1	CT08	1	2018-12-19 15:47:17	0	63	3		9.4571359865336	0	0	32.177124023438			99.996948242188					406.55517578125	0										4	0	
2018-12-19 15:48:37		1	CT08	1	2018-12-19 15:48:37	0	71	3		9.592401106168099	0	0	32.219848632812			99.996948242188					402.7099609375	0										4	0	
2018-12-19 15:49:57		1	CT08	1	2018-12-19 15:49:57	0	4E	3		9.3188649753517	0	0	32.113037109375			99.996948242188					400.81787109375	0										4	0	
2018-12-19 15:51:17		1	CT08	1	2018-12-19 15:51:17	0	70	3		9.3098473007094	0	0	32.216796875			99.996948242188					394.04296875	0										4	0	
2018-12-19 15:52:44		1	CT08	1	2018-12-19 15:52:44	0	7B	3		9.306841409162	0	0	32.250366210938			99.996948242188					389.34326171875	0										4	0	
2018-12-19 15:53:56		1	CT08	1	2018-12-19 15:53:56	0	60	3		9.3188649753517	0	0	32.16796875			99.996948242188					381.16455078125	0										4	0	
2018-12-19 15:55:17		1	CT08	1	2018-12-19 15:55:17	0	80	3		9.6164482385476	0	0	32.265625			99.996948242188					372.4365234375	0										4	0	
2018-12-19 15:56:36		1	CT08	1	2018-12-19 15:56:36	0	70	3		10.578333533726	0	0	32.216796875			99.996948242188					367.919921875	0										4	0	
2018-12-19 15:57:56		1	CT08	1	2018-12-19 15:57:56	0	4A	3		10.872910905374999	0	0	32.100830078125			99.996948242188					362.24365234375	0										4	0	
2018-12-19 15:59:17		1	CT08	1	2018-12-19 15:59:17	0	17	3		10.437056630997	0	0	31.945190429687			99.996948242188					357.48291015625	0										4	0	
2018-12-19 16:00:38		1	CT08	1	2018-12-19 16:00:38	0	A7	3		10.764698809667001	0	0	31.603393554687			99.996948242188					358.7646484375	0										4	0	
2018-12-19 16:01:56		1	CT08	1	2018-12-19 16:01:56	0	83	3		11.828784417458	0	0	31.493530273437			99.996948242188					355.712890625	0										4	0	
2018-12-19 16:03:16		1	CT08	1	2018-12-19 16:03:16	0	35	3		12.432968618492	0	0	31.255493164062			99.996948242188					351.4404296875	0										4	0	
2018-12-19 16:04:36		1	CT08	1	2018-12-19 16:04:36	0	18	3		11.293735722014999	0	0	31.1669921875			99.996948242188					345.64208984375	0										4	0	
2018-12-19 16:05:56		1	CT08	1	2018-12-19 16:05:56	0	2A	3		11.435012624744001	0	0	31.221923828125			99.996948242188					337.34130859375	0										4	0	
2018-12-19 16:07:16		1	CT08	1	2018-12-19 16:07:16	0	0B	3		12.460021642419	0	0	31.127319335937			99.996948242188					333.19091796875	0										4	0	
2018-12-19 16:08:36		1	CT08	1	2018-12-19 16:08:36	0	DE	3		12.282674041120998	0	0	30.989990234375			99.996948242188					331.0546875	0										4	0	
2018-12-19 16:09:56		1	CT08	1	2018-12-19 16:09:56	0	90	3		12.469039317061	0	0	30.751953125			99.996948242188					324.3408203125	0										4	0	
2018-12-19 16:11:16		1	CT08	1	2018-12-19 16:11:16	0	52	3		12.432968618492	0	0	30.562744140625			99.996948242188					318.2373046875	0										4	0	
2018-12-19 16:12:35		1	CT08	1	2018-12-19 16:12:35	0	5A	3		12.141397138391	0	0	30.587158203125			99.996948242188					315.673828125	0										4	0	
2018-12-19 16:13:55		1	CT08	1	2018-12-19 16:13:55	0	74	3		12.949981964651	0	0	30.66650390625			99.996948242188					310.4248046875	0										4	0	
2018-12-19 16:15:17		1	CT08	1	2018-12-19 16:15:17	0	7F	3		11.720572321751002	0	0	30.700073242187			99.996948242188					304.74853515625	0										4	0	
2018-12-19 16:16:36		1	CT08	1	2018-12-19 16:16:36	0	9E	3		11.020199591199	0	0	30.794677734375			99.996948242188					295.83740234375	0										4	0	
2018-12-19 16:17:55		1	CT08	1	2018-12-19 16:17:55	0	8C	3		11.444030299387	0	0	30.73974609375			99.996948242188					289.6728515625	0										4	0	
2018-12-19 16:19:16		1	CT08	1	2018-12-19 16:19:16	0	88	3		12.574245521222	0	0	30.7275390625			99.996948242188					284.36279296875	0										4	0	
2018-12-19 16:20:35		1	CT08	1	2018-12-19 16:20:35	0	5A	3		12.715522423951	0	0	30.587158203125			99.996948242188					281.79931640625	0										4	0	
2018-12-19 16:22:47		1	CT08	1	2018-12-19 16:22:47	0	58	3		12.995070337862	0	0	30.5810546875			99.996948242188					278.4423828125	0										4	0	
2018-12-19 16:24:08		1	CT08	1	2018-12-19 16:24:08	0	1C	3		12.41192737766	0	0	30.39794921875			99.996948242188					274.7802734375	0										4	0	
2018-12-19 16:25:27		1	CT08	1	2018-12-19 16:25:27	0	C8	3		13.004088012505	0	0	30.1416015625			99.996948242188					269.775390625	0										4	0	
2018-12-19 16:26:46		1	CT08	1	2018-12-19 16:26:46	0	92	3		13.280630034868	0	0	29.976806640625			99.996948242188					263.427734375	0										4	0	
2018-12-19 16:28:08		1	CT08	1	2018-12-19 16:28:08	0	A2	3		12.156426596127998	0	0	30.025634765625			99.996948242188					255.9814453125	0										4	0	
2018-12-19 16:29:26		1	CT08	1	2018-12-19 16:29:26	0	A7	3		10.331850426836999	0	0	30.040893554687			99.996948242188					252.197265625	0										4	0	
2018-12-19 16:30:47		1	CT08	1	2018-12-19 16:30:47	0	B5	3		11.648430924612	0	0	30.083618164062			99.996948242188					249.1455078125	0										4	0	
2018-12-19 16:32:07		1	CT08	1	2018-12-19 16:32:07	0	68	3		11.444030299387	0	0	29.8486328125			99.996948242188					248.84033203125	0										4	0	
2018-12-19 16:33:26		1	CT08	1	2018-12-19 16:33:26	0	33	3		12.144403029939001	0	0	29.686889648437			99.996948242188					243.71337890625	0										4	0	
2018-12-19 16:34:45		1	CT08	1	2018-12-19 16:34:45	0	16	3		12.150414813034	0	0	29.598388671875			99.996948242188					239.44091796875	0										4	0	
2018-12-19 16:36:07		1	CT08	1	2018-12-19 16:36:07	0	16	3		10.824816640616	0	0	29.598388671875			99.996948242188					236.6943359375	0										4	0	
2018-12-19 16:37:26		1	CT08	1	2018-12-19 16:37:26	0	1C	3		10.599374774558001	0	0	29.61669921875			99.996948242188					234.06982421875	0										4	0	
2018-12-19 16:38:45		1	CT08	1	2018-12-19 16:38:45	0	17	3		10.890946254659	0	0	29.601440429687			99.996948242188					229.91943359375	0										4	0	
2018-12-19 16:40:07		1	CT08	1	2018-12-19 16:40:07	0	FB	3		10.746663460381999	0	0	29.515991210937			99.996948242188					226.13525390625	0										4	0	
2018-12-19 16:41:25		1	CT08	1	2018-12-19 16:41:25	0	0F	3		10.746663460381999	0	0	29.577026367187			99.996948242188					220.458984375	0										4	0	
2018-12-19 16:42:45		1	CT08	1	2018-12-19 16:42:45	0	EC	3		11.104364554526999	0	0	29.47021484375			99.996948242188					217.4072265625	0										4	0	
2018-12-19 16:44:06		1	CT08	1	2018-12-19 16:44:06	0	FF	3		12.006132018757	0	0	29.528198242187			99.996948242188					211.12060546875	0										4	0	
2018-12-19 16:45:25		1	CT08	1	2018-12-19 16:45:25	0	C3	3		13.286641817963	0	0	29.345092773437			99.996948242188					208.740234375	0										4	0	
2018-12-19 16:46:45		1	CT08	1	2018-12-19 16:46:45	0	A4	3		12.86882289287	0	0	29.25048828125			99.996948242188					201.904296875	0										4	0	
2018-12-19 16:48:06		1	CT08	1	2018-12-19 16:48:06	0	9C	3		13.99302633161	0	0	29.22607421875			99.996948242188					196.77734375	0										4	0	
2018-12-19 16:49:25		1	CT08	1	2018-12-19 16:49:25	0	A2	3		15.285559697005999	0	0	29.244384765625			99.996948242188					188.1103515625	0										4	0	
2018-12-19 16:50:45		1	CT08	1	2018-12-19 16:50:45	0	93	3		16.680293375014998	0	0	29.198608398437			99.996948242188					180.96923828125	0										4	0	
2018-12-19 16:52:06		1	CT08	1	2018-12-19 16:52:06	0	66	3		17.527954791391	0	0	29.061279296875			99.996948242188					178.7109375	0										4	0	
2018-12-19 16:53:24		1	CT08	1	2018-12-19 16:53:24	0	41	3		18.102080076951	0	0	28.948364257812			99.996948242188					173.583984375	0										4	0	
2018-12-19 16:54:46		1	CT08	1	2018-12-19 16:54:46	0	35	3		18.682217145604998	0	0	28.911743164062			99.996948242188					168.64013671875	0										4	0	
2018-12-19 16:56:08		1	CT08	1	2018-12-19 16:56:08	0	31	3		19.241312973428	0	0	28.899536132812			99.996948242188					161.62109375	0										4	0	
2018-12-19 16:57:24		1	CT08	1	2018-12-19 16:57:24	0	16	3		19.511843212697002	0	0	28.817138671875			99.996948242188					156.6162109375	0										4	0	
2018-12-19 16:58:44		1	CT08	1	2018-12-19 16:58:44	0	E4	3		19.938679812432	0	0	28.66455078125			99.996948242188					152.52685546875	0										4	0	
2018-12-19 17:00:05		1	CT08	1	2018-12-19 17:00:05	0	D2	3		20.079956715162	0	0	28.609619140625			99.996948242188					146.91162109375	0										4	0	
2018-12-19 17:01:24		1	CT08	1	2018-12-19 17:01:24	0	CE	3		20.230251292532998	0	0	28.597412109375			99.996948242188					143.4326171875	0										4	0	
2018-12-19 17:03:35		1	CT08	1	2018-12-19 17:03:35	0	87	3		20.798364794998	0	0	28.380737304687			99.996948242188					136.1083984375	0										4	0	
2018-12-19 17:04:55		1	CT08	1	2018-12-19 17:04:55	0	64	3		21.48671395936	0	0	28.27392578125			99.996948242188					131.28662109375	0										4	0	
2018-12-19 17:06:17		1	CT08	1	2018-12-19 17:06:17	0	45	3		21.640014428279	0	0	28.179321289062			99.996948242188					129.69970703125	0										4	0	
2018-12-19 17:07:35		1	CT08	1	2018-12-19 17:07:35	0	35	3		21.649032102922	0	0	28.130493164062			99.996948242188					124.69482421875	0										4	0	
2018-12-19 17:08:55		1	CT08	1	2018-12-19 17:08:55	0	35	3		21.643020319827	0	0	28.130493164062			99.996948242188					118.46923828125	0										4	0	
2018-12-19 17:10:16		1	CT08	1	2018-12-19 17:10:16	0	1F	3		21.919562342191	0	0	28.063354492187			99.996948242188					114.31884765625	0										4	0	
2018-12-19 17:11:35		1	CT08	1	2018-12-19 17:11:35	0	0B	3		22.208127930744	0	0	28.002319335937			99.996948242188					109.80224609375	0										4	0	
2018-12-19 17:12:55		1	CT08	1	2018-12-19 17:12:55	0	FD	3		22.286281110978	0	0	27.959594726562			99.996948242188					104.98046875	0										4	0	
2018-12-19 17:14:16		1	CT08	1	2018-12-19 17:14:16	0	F4	3		22.773235541662	0	0	27.93212890625			99.996948242188					100.5859375	0										4	0	
2018-12-19 17:15:35		1	CT08	1	2018-12-19 17:15:35	0	E4	3		22.920524227486	0	0	27.88330078125			99.996948242188					98.20556640625	0										4	0	
2018-12-19 17:16:55		1	CT08	1	2018-12-19 17:16:55	0	B9	3		23.620896958038003	0	0	27.752075195312			99.996948242188					95.52001953125	0										4	0	
2018-12-19 17:18:16		1	CT08	1	2018-12-19 17:18:16	0	87	3		24.158951545028	0	0	27.599487304687			99.996948242188					91.9189453125	0										4	0	
2018-12-19 17:19:34		1	CT08	1	2018-12-19 17:19:34	0	73	3		24.85932427558	0	0	27.538452148437			99.996948242188					87.2802734375	0										4	0	
2018-12-19 17:20:54		1	CT08	1	2018-12-19 17:20:54	0	75	3		24.669953108092	0	0	27.544555664062			99.996948242188					84.5947265625	0										4	0	
2018-12-19 17:22:15		1	CT08	1	2018-12-19 17:22:15	0	5A	3		24.889383191054	0	0	27.462158203125			99.996948242188					81.84814453125	0										4	0	
2018-12-19 17:23:34		1	CT08	1	2018-12-19 17:23:34	0	3B	3		25.012624744499	0	0	27.367553710937			99.996948242188					79.52880859375	0										4	0	
2018-12-19 17:24:54		1	CT08	1	2018-12-19 17:24:54	0	32	3		24.796200553084002	0	0	27.340087890625			99.996948242188					77.0263671875	0										4	0	
2018-12-19 17:26:14		1	CT08	1	2018-12-19 17:26:14	0	00	3		25.183960562703	0	0	27.1875			99.996948242188					75.1953125	0										4	0	
2018-12-19 17:27:34		1	CT08	1	2018-12-19 17:27:34	0	E1	3		25.174942888061	0	0	27.092895507812			99.996948242188					72.57080078125	0										4	0	
2018-12-19 17:28:54		1	CT08	1	2018-12-19 17:28:54	0	D5	3		25.433449561139998	0	0	27.056274414062			99.996948242188					69.51904296875	0										4	0	
2018-12-19 17:30:14		1	CT08	1	2018-12-19 17:30:14	0	C1	3		25.183960562703	0	0	26.995239257812			99.996948242188					67.07763671875	0										4	0	
2018-12-19 17:31:33		1	CT08	1	2018-12-19 17:31:33	0	9F	3		25.18696645425	0	0	26.891479492187			99.996948242188					65.0634765625	0										4	0	
2018-12-19 17:32:53		1	CT08	1	2018-12-19 17:32:53	0	71	3		25.616808945533	0	0	26.751098632812			99.996948242188					63.53759765625	0										4	0	
2018-12-19 17:34:14		1	CT08	1	2018-12-19 17:34:14	0	4B	3		25.896356859445	0	0	26.635131835937			99.996948242188					61.46240234375	0										4	0	
2018-12-19 17:35:33		1	CT08	1	2018-12-19 17:35:33	0	33	3		26.022604304437	0	0	26.561889648437			99.996948242188					59.02099609375	0										4	0	
2018-12-19 17:36:53		1	CT08	1	2018-12-19 17:36:53	0	20	3		25.887339184802	0	0	26.50390625			99.996948242188					57.43408203125	0										4	0	
2018-12-19 17:38:14		1	CT08	1	2018-12-19 17:38:14	0	0F	3		26.326199350727	0	0	26.452026367187			99.996948242188					55.48095703125	0										4	0	
2018-12-19 17:39:32		1	CT08	1	2018-12-19 17:39:32	0	FB	3		26.317181676085	0	0	26.390991210937			99.996948242188					53.955078125	0										4	0	
2018-12-19 17:40:52		1	CT08	1	2018-12-19 17:40:52	0	CB	3		27.023566189731998	0	0	26.244506835937			99.996948242188					52.24609375	0										4	0	
2018-12-19 17:42:13		1	CT08	1	2018-12-19 17:42:13	0	B3	3		27.122760610797	0	0	26.171264648437			99.996948242188					50.35400390625	0										4	0	
2018-12-19 17:44:24		1	CT08	1	2018-12-19 17:44:24	0	93	3		27.456414572562	0	0	26.073608398437			99.996948242188					47.79052734375	0										4	0	
2018-12-19 17:45:44		1	CT08	1	2018-12-19 17:45:44	0	84	3		27.468438138752	0	0	26.02783203125			99.996948242188					46.0205078125	0										4	0	
2018-12-19 17:47:05		1	CT08	1	2018-12-19 17:47:05	0	71	3		27.600697366839	0	0	25.969848632812			99.996948242188					44.677734375	0										4	0	
2018-12-19 17:48:23		1	CT08	1	2018-12-19 17:48:23	0	5C	3		27.886257063845	0	0	25.90576171875			99.996948242188					43.27392578125	0										4	0	
2018-12-19 17:49:43		1	CT08	1	2018-12-19 17:49:43	0	3F	3		28.171816760851	0	0	25.817260742187			99.996948242188					42.05322265625	0										4	0	
2018-12-19 17:51:04		1	CT08	1	2018-12-19 17:51:04	0	27	3		28.445352891668	0	0	25.744018554687			99.996948242188					41.19873046875	0										4	0	
2018-12-19 17:52:23		1	CT08	1	2018-12-19 17:52:23	0	11	3		28.730912588674002	0	0	25.676879882812			99.996948242188					40.1611328125	0										4	0	
2018-12-19 17:53:43		1	CT08	1	2018-12-19 17:53:43	0	04	3		28.878201274498	0	0	25.63720703125			99.996948242188					38.818359375	0										4	0	
2018-12-19 17:55:04		1	CT08	1	2018-12-19 17:55:04	0	F5	3		28.878201274498	0	0	25.591430664062			99.996948242188					38.26904296875	0										4	0	
2018-12-19 17:56:23		1	CT08	1	2018-12-19 17:56:23	0	E2	3		29.160755079957	0	0	25.533447265625			99.996948242188					37.53662109375	0										4	0	
2018-12-19 17:57:43		1	CT08	1	2018-12-19 17:57:43	0	D1	3		29.302031982686	0	0	25.481567382812			99.996948242188					36.68212890625	0										4	0	
2018-12-19 17:59:03		1	CT08	1	2018-12-19 17:59:03	0	C2	3		29.452326560057998	0	0	25.435791015625			99.996948242188					36.19384765625	0										4	0	
2018-12-19 18:00:23		1	CT08	1	2018-12-19 18:00:23	0	B5	3		29.599615245882	0	0	25.396118164062			99.996948242188					36.1328125	0										4	0	
2018-12-19 18:01:42		1	CT08	1	2018-12-19 18:01:42	0	9B	3		30.020440062522997	0	0	25.316772460937			99.996948242188					35.64453125	0										4	0	
2018-12-19 18:03:02		1	CT08	1	2018-12-19 18:03:02	0	83	3		30.302993867981	0	0	25.243530273437			99.996948242188					35.400390625	0										4	0	
2018-12-19 18:04:22		1	CT08	1	2018-12-19 18:04:22	0	6D	3		30.312011542624003	0	0	25.176391601562			99.996948242188					35.0341796875	0										4	0	
2018-12-19 18:05:42		1	CT08	1	2018-12-19 18:05:42	0	56	3		30.588553564987002	0	0	25.106201171875			99.996948242188					34.7900390625	0										4	0	
2018-12-19 18:07:02		1	CT08	1	2018-12-19 18:07:02	0	4A	3		30.871107370446	0	0	25.069580078125			99.996948242188					34.5458984375	0										4	0	
2018-12-19 18:08:21		1	CT08	1	2018-12-19 18:08:21	0	39	3		31.003366598533002	0	0	25.017700195312			99.996948242188					34.5458984375	0										4	0	
2018-12-19 18:09:41		1	CT08	1	2018-12-19 18:09:41	0	24	3		31.376097150415	0	0	24.95361328125			99.996948242188					34.5458984375	0										4	0	
2018-12-19 18:11:01		1	CT08	1	2018-12-19 18:11:01	0	11	3		31.559456534808003	0	0	24.895629882812			99.996948242188					34.0576171875	0										4	0	
2018-12-19 18:12:21		1	CT08	1	2018-12-19 18:12:21	0	07	3		31.703739329085003	0	0	24.865112304687			99.996948242188					33.99658203125	0										4	0	
2018-12-19 18:13:41		1	CT08	1	2018-12-19 18:13:41	0	F7	3		31.839004448719002	0	0	24.816284179687			99.996948242188					34.24072265625	0										4	0	
2018-12-19 18:15:01		1	CT08	1	2018-12-19 18:15:01	0	E6	3		31.980281351448998	0	0	24.764404296875			99.996948242188					33.99658203125	0										4	0	
2018-12-19 18:16:21		1	CT08	1	2018-12-19 18:16:21	0	D6	3		32.27185283155	0	0	24.715576171875			99.996948242188					33.99658203125	0										4	0	
2018-12-19 18:17:40		1	CT08	1	2018-12-19 18:17:40	0	C6	3		32.28387639774	0	0	24.666748046875			99.996948242188					33.99658203125	0										4	0	
2018-12-19 18:19:00		1	CT08	1	2018-12-19 18:19:00	0	BA	3		32.422147408921	0	0	24.630126953125			99.996948242188					33.99658203125	0										4	0	
2018-12-19 18:20:20		1	CT08	1	2018-12-19 18:20:20	0	B2	3		32.578453769388	0	0	24.605712890625			99.996948242188					34.0576171875	0										4	0	
2018-12-19 18:21:42		1	CT08	1	2018-12-19 18:21:42	0	AB	3		32.680654082001	0	0	24.584350585937			99.996948242188					34.1796875	0										4	0	
2018-12-19 18:23:00		1	CT08	1	2018-12-19 18:23:00	0	A3	3		32.818925093183	0	0	24.559936523437			99.996948242188					33.935546875	0										4	0	
2018-12-19 18:25:12		1	CT08	1	2018-12-19 18:25:12	0	91	3		33.113502464831	0	0	24.505004882812			99.996948242188					33.8134765625	0										4	0	
2018-12-19 18:26:31		1	CT08	1	2018-12-19 18:26:31	0	89	3		33.239749909823	0	0	24.480590820312			99.996948242188					33.8134765625	0										4	0	
2018-12-19 18:27:50		1	CT08	1	2018-12-19 18:27:50	0	7F	3		33.212696885896	0	0	24.450073242187			99.996948242188					34.1796875	0										4	0	
2018-12-19 18:29:12		1	CT08	1	2018-12-19 18:29:12	0	71	3		33.504268365997	0	0	24.407348632812			99.996948242188					34.1796875	0										4	0	
2018-12-19 18:30:30		1	CT08	1	2018-12-19 18:30:30	0	5E	3		33.612480461705	0	0	24.349365234375			99.996948242188					34.0576171875	0										4	0	
2018-12-19 18:31:50		1	CT08	1	2018-12-19 18:31:50	0	4E	3		33.94613442347	0	0	24.300537109375			99.996948242188					33.75244140625	0										4	0	
2018-12-19 18:33:12		1	CT08	1	2018-12-19 18:33:12	0	43	3		33.831910544668006	0	0	24.266967773437			99.996948242188					33.935546875	0										4	0	
2018-12-19 18:34:29		1	CT08	1	2018-12-19 18:34:29	0	36	3		33.952146206565	0	0	24.227294921875			99.996948242188					34.24072265625	0										4	0	
2018-12-19 18:35:49		1	CT08	1	2018-12-19 18:35:49	0	30	3		34.099434892389	0	0	24.208984375			99.996948242188					34.423828125	0										4	0	
2018-12-19 18:37:10		1	CT08	1	2018-12-19 18:37:10	0	24	3		33.961163881207	0	0	24.17236328125			99.996948242188					34.48486328125	0										4	0	
2018-12-19 18:38:28		1	CT08	1	2018-12-19 18:38:28	0	0D	3		34.237705903571	0	0	24.102172851562			99.996948242188					34.97314453125	0										4	0	
2018-12-19 18:39:48		1	CT08	1	2018-12-19 18:39:48	0	FF	3		34.381988697848	0	0	24.059448242187			99.996948242188					34.7900390625	0										4	0	
2018-12-19 18:41:09		1	CT08	1	2018-12-19 18:41:09	0	F0	3		34.381988697848	0	0	24.013671875			99.996948242188					34.72900390625	0										4	0	
2018-12-19 18:42:28		1	CT08	1	2018-12-19 18:42:28	0	ED	3		34.670554286401	0	0	24.004516601562			99.996948242188					34.7900390625	0										4	0	
2018-12-19 18:43:50		1	CT08	1	2018-12-19 18:43:50	0	E9	3		34.622460021642	0	0	23.992309570312			99.996948242188					34.912109375	0										4	0	
2018-12-19 18:45:16		1	CT08	1	2018-12-19 18:45:16	0	E0	3		34.802813514488	0	0	23.96484375			99.996948242188					34.912109375	0										4	0	
2018-12-19 18:46:27		1	CT08	1	2018-12-19 18:46:27	0	D6	3		34.962125766502	0	0	23.934326171875			99.996948242188					35.2783203125	0										4	0	
2018-12-19 18:47:47		1	CT08	1	2018-12-19 18:47:47	0	D5	3		34.96513165805	0	0	23.931274414062			99.996948242188					35.15625	0										4	0	
2018-12-19 18:49:10		1	CT08	1	2018-12-19 18:49:10	0	D5	3		34.709630876518	0	0	23.931274414062			99.996948242188					35.400390625	0										4	0	
2018-12-19 18:50:27		1	CT08	1	2018-12-19 18:50:27	0	CB	3		34.808825297583	0	0	23.900756835937			99.996948242188					35.5224609375	0										4	0	
2018-12-19 18:51:47		1	CT08	1	2018-12-19 18:51:47	0	B6	3		34.971143441145	0	0	23.836669921875			99.996948242188					35.46142578125	0										4	0	
2018-12-19 18:53:08		1	CT08	1	2018-12-19 18:53:08	0	8D	3		35.298785619815	0	0	23.711547851562			99.996948242188					35.64453125	0										4	0	
2018-12-19 18:54:26		1	CT08	1	2018-12-19 18:54:26	0	6D	3		36.074305639053	0	0	23.613891601562			99.996948242188					36.07177734375	0										4	0	
2018-12-19 18:55:46		1	CT08	1	2018-12-19 18:55:46	0	5C	3		35.945052302513	0	0	23.56201171875			99.996948242188					35.888671875	0										4	0	
2018-12-19 18:57:08		1	CT08	1	2018-12-19 18:57:08	0	4F	3		36.254659131899	0	0	23.522338867187			99.996948242188					36.07177734375	0										4	0	
2018-12-19 18:58:26		1	CT08	1	2018-12-19 18:58:26	0	42	3		36.317782854395	0	0	23.482666015625			99.996948242188					36.1328125	0										4	0	
2018-12-19 18:59:46		1	CT08	1	2018-12-19 18:59:46	0	2A	3		36.374894793796	0	0	23.409423828125			99.996948242188					36.376953125	0										4	0	
2018-12-19 19:01:07		1	CT08	1	2018-12-19 19:01:07	0	13	3		36.248647348804	0	0	23.339233398437			99.996948242188					36.19384765625	0										4	0	
2018-12-19 19:02:26		1	CT08	1	2018-12-19 19:02:26	0	F8	3		36.65143681616	0	0	23.2568359375			99.996948242188					36.43798828125	0										4	0	
2018-12-19 19:03:46		1	CT08	1	2018-12-19 19:03:46	0	DC	3		36.936996513166	0	0	23.17138671875			99.996948242188					36.43798828125	0										4	0	
2018-12-19 19:05:58		1	CT08	1	2018-12-19 19:05:58	0	C6	3		37.087291090537	0	0	23.104248046875			99.996948242188					36.865234375	0										4	0	
2018-12-19 19:07:17		1	CT08	1	2018-12-19 19:07:17	0	B6	3		37.354815438259	0	0	23.055419921875			99.996948242188					37.04833984375	0										4	0	
2018-12-19 19:08:37		1	CT08	1	2018-12-19 19:08:37	0	A0	3		37.502104124083	0	0	22.98828125			99.996948242188					37.109375	0										4	0	
2018-12-19 19:09:57		1	CT08	1	2018-12-19 19:09:57	0	84	3		37.925934832271	0	0	22.90283203125			99.996948242188					37.53662109375	0										4	0	
2018-12-19 19:11:19		1	CT08	1	2018-12-19 19:11:19	0	74	3		38.07923530119	0	0	22.85400390625			99.996948242188					37.17041015625	0										4	0	
2018-12-19 19:12:37		1	CT08	1	2018-12-19 19:12:37	0	6C	3		38.223518095467	0	0	22.82958984375			99.996948242188					37.29248046875	0										4	0	
2018-12-19 19:13:57		1	CT08	1	2018-12-19 19:13:57	0	5B	3		38.503066009378	0	0	22.777709960937			99.996948242188					37.17041015625	0										4	0	
2018-12-19 19:15:17		1	CT08	1	2018-12-19 19:15:17	0	49	3		39.011061680895	0	0	22.722778320312			99.996948242188					37.7197265625	0										4	0	
2018-12-19 19:16:36		1	CT08	1	2018-12-19 19:16:36	0	36	3		38.923890826019004	0	0	22.664794921875			99.996948242188					37.7197265625	0										4	0	
2018-12-19 19:17:56		1	CT08	1	2018-12-19 19:17:56	0	22	3		38.785619814837	0	0	22.603759765625			99.996948242188					37.841796875	0										4	0	
2018-12-19 19:19:17		1	CT08	1	2018-12-19 19:19:17	0	1B	3		38.929902609113995	0	0	22.582397460937			99.996948242188					37.353515625	0										4	0	
2018-12-19 19:20:36		1	CT08	1	2018-12-19 19:20:36	0	19	3		38.599254538896	0	0	22.576293945312			99.996948242188					37.53662109375	0										4	0	
2018-12-19 19:21:56		1	CT08	1	2018-12-19 19:21:56	0	14	3		38.644342912108	0	0	22.56103515625			99.996948242188					37.17041015625	0										4	0	
2018-12-19 19:23:16		1	CT08	1	2018-12-19 19:23:16	0	08	3		38.638331129013	0	0	22.5244140625			99.996948242188					37.841796875	0										4	0	
2018-12-19 19:24:36		1	CT08	1	2018-12-19 19:24:36	0	F9	3		39.056150054106	0	0	22.478637695312			99.996948242188					37.7197265625	0										4	0	
2018-12-19 19:25:55		1	CT08	1	2018-12-19 19:25:55	0	EA	3		39.495010220031	0	0	22.432861328125			99.996948242188					38.02490234375	0										4	0	
2018-12-19 19:27:15		1	CT08	1	2018-12-19 19:27:15	0	D9	3		39.639293014308	0	0	22.380981445312			99.996948242188					38.02490234375	0										4	0	
2018-12-19 19:28:35		1	CT08	1	2018-12-19 19:28:35	0	CD	3		39.495010220031	0	0	22.344360351562			99.996948242188					37.841796875	0										4	0	
2018-12-19 19:29:55		1	CT08	1	2018-12-19 19:29:55	0	C7	3		39.359745100397	0	0	22.326049804687			99.996948242188					37.53662109375	0										4	0	
2018-12-19 19:31:16		1	CT08	1	2018-12-19 19:31:16	0	BA	3		40.060117830949004	0	0	22.286376953125			99.996948242188					38.0859375	0										4	0	
2018-12-19 19:32:34		1	CT08	1	2018-12-19 19:32:34	0	94	3		40.219430082963	0	0	22.17041015625			99.996948242188					38.9404296875	0										4	0	
2018-12-19 19:33:54		1	CT08	1	2018-12-19 19:33:54	0	7D	3		40.501983888421	0	0	22.100219726562			99.996948242188					38.330078125	0										4	0	
2018-12-19 19:35:15		1	CT08	1	2018-12-19 19:35:15	0	7A	3		40.324636287123	0	0	22.091064453125			99.996948242188					37.7197265625	0										4	0	
2018-12-19 19:36:34		1	CT08	1	2018-12-19 19:36:34	0	8C	3		39.356739208849	0	0	22.14599609375			99.996948242188					37.59765625	0										4	0	
2018-12-19 19:37:54		1	CT08	1	2018-12-19 19:37:54	0	89	3		39.501022003126	0	0	22.136840820312			99.996948242188					38.0859375	0										4	0	
2018-12-19 19:39:15		1	CT08	1	2018-12-19 19:39:15	0	9C	3		39.347721534207004	0	0	22.19482421875			99.996948242188					37.353515625	0										4	0	
2018-12-19 19:40:34		1	CT08	1	2018-12-19 19:40:34	0	B3	3		39.065167728748	0	0	22.265014648437			99.996948242188					37.29248046875	0										4	0	
