Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-23 21:39:34		1	CT08	1	2019-01-23 21:39:34	0	B8	3		50.74906817362	0	0	22.2802734375			99.996948242188					37.9638671875	0										4	0	
2019-01-23 21:41:05		1	CT08	1	2019-01-23 21:41:05	0	AF	3		51.013586629794	0	0	22.252807617187			99.996948242188					38.02490234375	0										4	0	
2019-01-23 21:42:13		1	CT08	1	2019-01-23 21:42:13	0	A2	3		51.121798725502	0	0	22.213134765625			99.996948242188					38.0859375	0										4	0	
2019-01-23 21:43:37		1	CT08	1	2019-01-23 21:43:37	0	99	3		51.016592521342	0	0	22.185668945312			99.996948242188					37.9638671875	0										4	0	
2019-01-23 21:44:55		1	CT08	1	2019-01-23 21:44:55	0	8F	3		51.45244679572001	0	0	22.155151367187			99.996948242188					38.2080078125	0										4	0	
2019-01-23 21:47:38		1	CT08	1	2019-01-23 21:47:38	0	76	3		51.704941685704	0	0	22.078857421875			99.996948242188					38.26904296875	0										4	0	
2019-01-23 21:48:59		1	CT08	1	2019-01-23 21:48:59	0	71	3		51.957436575688	0	0	22.063598632812			99.996948242188					38.02490234375	0										4	0	
2019-01-23 21:50:11		1	CT08	1	2019-01-23 21:50:11	0	65	3		51.665865095586994	0	0	22.026977539062			99.996948242188					38.02490234375	0										4	0	
2019-01-23 21:51:32		1	CT08	1	2019-01-23 21:51:32	0	5E	3		51.87327161236	0	0	22.005615234375			99.996948242188					37.841796875	0										4	0	
2019-01-23 21:52:58		1	CT08	1	2019-01-23 21:52:58	0	5D	3		51.686906336419	0	0	22.002563476562			99.996948242188					37.78076171875	0										4	0	
2019-01-23 21:54:18		1	CT08	1	2019-01-23 21:54:18	0	59	3		51.44042322953	0	0	21.990356445312			99.996948242188					38.0859375	0										4	0	
2019-01-23 21:55:36		1	CT08	1	2019-01-23 21:55:36	0	4A	3		51.491523385836004	0	0	21.944580078125			99.996948242188					38.4521484375	0										4	0	
2019-01-23 21:56:57		1	CT08	1	2019-01-23 21:56:57	0	41	3		51.314175784538	0	0	21.917114257812			99.996948242188					38.2080078125	0										4	0	
2019-01-23 21:58:19		1	CT08	1	2019-01-23 21:58:19	0	37	3		51.584706023807	0	0	21.886596679687			99.996948242188					38.26904296875	0										4	0	
2019-01-23 21:59:38		1	CT08	1	2019-01-23 21:59:38	0	34	3		51.831189130696	0	0	21.87744140625			99.996948242188					37.9638671875	0										4	0	
2019-01-23 22:00:55		1	CT08	1	2019-01-23 22:00:55	0	24	3		51.692918119514	0	0	21.82861328125			99.996948242188					38.0859375	0										4	0	
2019-01-23 22:02:22		1	CT08	1	2019-01-23 22:02:22	0	0D	3		51.981483708068	0	0	21.758422851562			99.996948242188					38.0859375	0										4	0	
2019-01-23 22:03:36		1	CT08	1	2019-01-23 22:03:36	0	F5	3		52.288084645906	0	0	21.685180664062			99.996948242188					38.26904296875	0										4	0	
2019-01-23 22:04:57		1	CT08	1	2019-01-23 22:04:57	0	F1	3		52.35421425995	0	0	21.672973632812			99.996948242188					38.330078125	0										4	0	
2019-01-23 22:06:15		1	CT08	1	2019-01-23 22:06:15	0	F4	3		52.06264277984901	0	0	21.68212890625			99.996948242188					38.0859375	0										4	0	
2019-01-23 22:07:37		1	CT08	1	2019-01-23 22:07:37	0	F5	3		52.023566189732	0	0	21.685180664062			99.996948242188					38.02490234375	0										4	0	
2019-01-23 22:09:02		1	CT08	1	2019-01-23 22:09:02	0	F6	3		52.170854875556	0	0	21.688232421875			99.996948242188					38.2080078125	0										4	0	
2019-01-23 22:13:54		1	CT08	1	2019-01-23 22:13:54	0	D5	3		52.874233497655	0	0	21.587524414062			99.996948242188					38.818359375	0										4	0	
2019-01-23 22:15:07		1	CT08	1	2019-01-23 22:15:07	0	CD	3		52.868221714561	0	0	21.563110351562			99.996948242188					38.6962890625	0										4	0	
2019-01-23 22:16:31		1	CT08	1	2019-01-23 22:16:31	0	BB	3		53.159793194662	0	0	21.508178710937			99.996948242188					38.9404296875	0										4	0	
2019-01-23 22:17:50		1	CT08	1	2019-01-23 22:17:50	0	B4	3		53.307081880486	0	0	21.48681640625			99.996948242188					39.0625	0										4	0	
2019-01-23 22:19:17		1	CT08	1	2019-01-23 22:19:17	0	B7	3		53.445352891667994	0	0	21.495971679687			99.996948242188					38.57421875	0										4	0	
2019-01-23 22:20:32		1	CT08	1	2019-01-23 22:20:32	0	B6	3		53.298064205843	0	0	21.492919921875			99.996948242188					38.9404296875	0										4	0	
2019-01-23 22:21:57		1	CT08	1	2019-01-23 22:21:57	0	B0	3		53.307081880486	0	0	21.474609375			99.996948242188					38.75732421875	0										4	0	
2019-01-23 22:23:14		1	CT08	1	2019-01-23 22:23:14	0	B0	3		53.364193819887	0	0	21.474609375			99.996948242188					38.818359375	0										4	0	
2019-01-23 22:24:33		1	CT08	1	2019-01-23 22:24:33	0	B6	3		53.448358783215	0	0	21.492919921875			99.996948242188					39.00146484375	0										4	0	
2019-01-23 22:25:51		1	CT08	1	2019-01-23 22:25:51	0	A4	3		53.580618011302	0	0	21.43798828125			99.996948242188					39.00146484375	0										4	0	
2019-01-23 22:27:11		1	CT08	1	2019-01-23 22:27:11	0	9F	3		53.589635685944	0	0	21.422729492187			99.996948242188					38.9404296875	0										4	0	
2019-01-23 22:28:33		1	CT08	1	2019-01-23 22:28:33	0	97	3		53.598653360586994	0	0	21.398315429687			99.996948242188					38.9404296875	0										4	0	
2019-01-23 22:29:50		1	CT08	1	2019-01-23 22:29:50	0	93	3		53.727906697125995	0	0	21.386108398437			99.996948242188					38.75732421875	0										4	0	
2019-01-23 22:31:10		1	CT08	1	2019-01-23 22:31:10	0	99	3		53.694841890104996	0	0	21.404418945312			99.996948242188					38.51318359375	0										4	0	
2019-01-23 22:32:30		1	CT08	1	2019-01-23 22:32:30	0	A0	3		53.460382349405	0	0	21.42578125			99.996948242188					38.51318359375	0										4	0	
2019-01-23 22:33:52		1	CT08	1	2019-01-23 22:33:52	0	A6	3		53.319105446674996	0	0	21.444091796875			99.996948242188					38.57421875	0										4	0	
2019-01-23 22:35:12		1	CT08	1	2019-01-23 22:35:12	0	AA	3		53.168810869304	0	0	21.456298828125			99.996948242188					38.26904296875	0										4	0	
2019-01-23 22:36:38		1	CT08	1	2019-01-23 22:36:38	0	A8	3		53.165804977756004	0	0	21.4501953125			99.996948242188					38.57421875	0										4	0	
2019-01-23 22:37:52		1	CT08	1	2019-01-23 22:37:52	0	AB	3		53.195863893231	0	0	21.459350585937			99.996948242188					38.57421875	0										4	0	
2019-01-23 22:39:12		1	CT08	1	2019-01-23 22:39:12	0	A4	3		53.027533966574005	0	0	21.43798828125			99.996948242188					38.818359375	0										4	0	
2019-01-23 22:40:33		1	CT08	1	2019-01-23 22:40:33	0	9D	3		53.307081880486	0	0	21.416625976562			99.996948242188					38.818359375	0										4	0	
2019-01-23 22:41:54		1	CT08	1	2019-01-23 22:41:54	0	9B	3		53.301070097391005	0	0	21.410522460937			99.996948242188					38.9404296875	0										4	0	
2019-01-23 22:43:16		1	CT08	1	2019-01-23 22:43:16	0	9B	3		53.445352891667994	0	0	21.410522460937			99.996948242188					38.6962890625	0										4	0	
2019-01-23 22:44:34		1	CT08	1	2019-01-23 22:44:34	0	99	3		53.301070097391005	0	0	21.404418945312			99.996948242188					37.9638671875	0										4	0	
2019-01-23 22:45:50		1	CT08	1	2019-01-23 22:45:50	0	94	3		53.274017073464	0	0	21.38916015625			99.996948242188					38.51318359375	0										4	0	
2019-01-23 22:47:17		1	CT08	1	2019-01-23 22:47:17	0	90	3		53.156787303114	0	0	21.376953125			99.996948242188					38.9404296875	0										4	0	
2019-01-23 22:48:38		1	CT08	1	2019-01-23 22:48:38	0	90	3		53.319105446674996	0	0	21.376953125			99.996948242188					38.818359375	0										4	0	
2019-01-23 22:49:53		1	CT08	1	2019-01-23 22:49:53	0	8C	3		53.165804977756004	0	0	21.36474609375			99.996948242188					39.24560546875	0										4	0	
2019-01-23 22:51:12		1	CT08	1	2019-01-23 22:51:12	0	87	3		53.051581098954	0	0	21.349487304687			99.996948242188					39.1845703125	0										4	0	
2019-01-23 22:52:39		1	CT08	1	2019-01-23 22:52:39	0	85	3		53.319105446674996	0	0	21.343383789062			99.996948242188					38.9404296875	0										4	0	
2019-01-23 22:54:38		1	CT08	1	2019-01-23 22:54:38	0	84	3		53.027533966574005	0	0	21.34033203125			99.996948242188					38.9404296875	0										4	0	
2019-01-23 22:56:03		1	CT08	1	2019-01-23 22:56:03	0	7E	3		53.015510400385	0	0	21.322021484375			99.996948242188					38.9404296875	0										4	0	
2019-01-23 22:57:26		1	CT08	1	2019-01-23 22:57:26	0	DF	3		-88.796441024408	0	0	-49.475708007812			99.996948242188					-62.5	0										4	0	
2019-01-23 22:58:46		1	CT08	1	2019-01-23 22:58:46	0	83	3		52.78706264278	0	0	21.337280273437			99.996948242188					38.57421875	0										4	0	
2019-01-23 23:00:02		1	CT08	1	2019-01-23 23:00:02	0	8C	3		52.564626668269995	0	0	21.36474609375			99.996948242188					38.4521484375	0										4	0	
2019-01-23 23:01:26		1	CT08	1	2019-01-23 23:01:26	0	93	3		52.594685583744	0	0	21.386108398437			99.996948242188					38.4521484375	0										4	0	
2019-01-23 23:02:46		1	CT08	1	2019-01-23 23:02:46	0	98	3		52.474449921847	0	0	21.4013671875			99.996948242188					38.330078125	0										4	0	
2019-01-23 23:04:03		1	CT08	1	2019-01-23 23:04:03	0	98	3		52.597691475291995	0	0	21.4013671875			99.996948242188					38.75732421875	0										4	0	
2019-01-23 23:05:19		1	CT08	1	2019-01-23 23:05:19	0	98	3		52.543585427438	0	0	21.4013671875			99.996948242188					38.818359375	0										4	0	
2019-01-23 23:06:44		1	CT08	1	2019-01-23 23:06:44	0	97	3		52.594685583744	0	0	21.398315429687			99.996948242188					38.57421875	0										4	0	
2019-01-23 23:08:05		1	CT08	1	2019-01-23 23:08:05	0	95	3		52.468438138752006	0	0	21.392211914062			99.996948242188					38.26904296875	0										4	0	
2019-01-23 23:09:22		1	CT08	1	2019-01-23 23:09:22	0	88	3		52.621738607671006	0	0	21.3525390625			99.996948242188					38.02490234375	0										4	0	
2019-01-23 23:11:00		1	CT08	1	2019-01-23 23:11:00	0	80	3		52.735962486473	0	0	21.328125			99.996948242188					38.330078125	0										4	0	
2019-01-23 23:12:10		1	CT08	1	2019-01-23 23:12:10	0	7C	3		52.747986052663	0	0	21.31591796875			99.996948242188					38.6962890625	0										4	0	
2019-01-23 23:13:26		1	CT08	1	2019-01-23 23:13:26	0	7D	3		52.973427918721	0	0	21.318969726562			99.996948242188					39.0625	0										4	0	
2019-01-23 23:16:05		1	CT08	1	2019-01-23 23:16:05	0	76	3		52.555608993628	0	0	21.297607421875			99.996948242188					39.24560546875	0										4	0	
2019-01-23 23:17:27		1	CT08	1	2019-01-23 23:17:27	0	6E	3		52.606709149934	0	0	21.273193359375			99.996948242188					39.00146484375	0										4	0	
2019-01-23 23:18:53		1	CT08	1	2019-01-23 23:18:53	0	65	3		52.594685583744	0	0	21.245727539062			99.996948242188					39.61181640625	0										4	0	
2019-01-23 23:20:08		1	CT08	1	2019-01-23 23:20:08	0	53	3		52.597691475291995	0	0	21.190795898437			99.996948242188					39.61181640625	0										4	0	
2019-01-23 23:21:27		1	CT08	1	2019-01-23 23:21:27	0	40	3		52.654803414693	0	0	21.1328125			99.996948242188					39.9169921875	0										4	0	
2019-01-23 23:22:47		1	CT08	1	2019-01-23 23:22:47	0	30	3		53.021522183479995	0	0	21.083984375			99.996948242188					39.73388671875	0										4	0	
2019-01-23 23:24:07		1	CT08	1	2019-01-23 23:24:07	0	24	3		53.301070097391005	0	0	21.04736328125			99.996948242188					39.48974609375	0										4	0	
2019-01-23 23:25:27		1	CT08	1	2019-01-23 23:25:27	0	1B	3		53.313093663581	0	0	21.019897460937			99.996948242188					40.10009765625	0										4	0	
2019-01-23 23:26:47		1	CT08	1	2019-01-23 23:26:47	0	11	3		53.090657689070994	0	0	20.989379882812			99.996948242188					40.10009765625	0										4	0	
2019-01-23 23:28:07		1	CT08	1	2019-01-23 23:28:07	0	05	3		53.307081880486	0	0	20.952758789062			99.996948242188					39.97802734375	0										4	0	
2019-01-23 23:34:44		1	CT08	1	2019-01-23 23:34:44	0	A7	3		54.314055548876	0	0	20.665893554687			99.996948242188					40.71044921875	0										4	0	
2019-01-23 23:35:43		1	CT08	1	2019-01-23 23:35:43	0	97	3		54.879163159792995	0	0	20.617065429687			99.996948242188					40.6494140625	0										4	0	
2019-01-23 23:37:42		1	CT08	1	2019-01-23 23:37:42	0	8F	3		54.61464470361901	0	0	20.592651367187			99.996948242188					40.8935546875	0										4	0	
2019-01-23 23:40:34		1	CT08	1	2019-01-23 23:40:34	0	82	3		54.91823974991	0	0	20.552978515625			99.996948242188					40.46630859375	0										4	0	
2019-01-23 23:42:40		1	CT08	1	2019-01-23 23:42:40	0	79	3		55.020440062523	0	0	20.525512695312			99.996948242188					40.58837890625	0										4	0	
2019-01-23 23:45:23		1	CT08	1	2019-01-23 23:45:23	0	6E	3		55.254899603222	0	0	20.491943359375			99.996948242188					40.4052734375	0										4	0	
2019-01-23 23:46:38		1	CT08	1	2019-01-23 23:46:38	0	69	3		55.579535890345	0	0	20.476684570312			99.996948242188					40.58837890625	0										4	0	
2019-01-23 23:48:00		1	CT08	1	2019-01-23 23:48:00	0	5D	3		55.58554767344	0	0	20.440063476562			99.996948242188					40.6494140625	0										4	0	
2019-01-23 23:49:18		1	CT08	1	2019-01-23 23:49:18	0	4F	3		56.012384273175	0	0	20.397338867187			99.996948242188					40.83251953125	0										4	0	
2019-01-23 23:50:39		1	CT08	1	2019-01-23 23:50:39	0	46	3		55.994348923891	0	0	20.369873046875			99.996948242188					40.83251953125	0										4	0	
2019-01-23 23:52:05		1	CT08	1	2019-01-23 23:52:05	0	38	3		56.021401947818	0	0	20.3271484375			99.996948242188					40.71044921875	0										4	0	
2019-01-23 23:53:23		1	CT08	1	2019-01-23 23:53:23	0	3E	3		55.994348923891	0	0	20.345458984375			99.996948242188					40.4052734375	0										4	0	
2019-01-23 23:54:46		1	CT08	1	2019-01-23 23:54:46	0	40	3		55.853072021161005	0	0	20.3515625			99.996948242188					40.1611328125	0										4	0	
2019-01-23 23:56:03		1	CT08	1	2019-01-23 23:56:03	0	38	3		56.144643501261996	0	0	20.3271484375			99.996948242188					40.10009765625	0										4	0	
2019-01-23 23:57:21		1	CT08	1	2019-01-23 23:57:21	0	2E	3		56.376097150415	0	0	20.296630859375			99.996948242188					39.85595703125	0										4	0	
2019-01-23 23:58:51		1	CT08	1	2019-01-23 23:58:51	0	26	3		56.270890946254994	0	0	20.272216796875			99.996948242188					39.4287109375	0										4	0	
